Date,Stock,Predicted_Prob,Signal
2023-03-15,BAJFINANCE,0.5697991102600932,0
2023-03-16,BAJFINANCE,0.5755703889131546,0
2023-03-17,BAJFINANCE,0.5814053511956929,0
2023-03-20,BAJFINANCE,0.5738217730585976,0
2023-03-21,BAJFINANCE,0.640080176643708,1
2023-03-22,BAJFINANCE,0.6053091877662424,1
2023-03-23,BAJFINANCE,0.6176260530456222,1
2023-03-24,BAJFINANCE,0.6565571219804166,1
2023-03-27,BAJFINANCE,0.6744459618951185,1
2023-03-28,BAJFINANCE,0.6963260364917895,1
2023-03-29,BAJFINANCE,0.6945902900983285,1
2023-03-31,BAJFINANCE,0.6866876139893737,1
2023-04-03,BAJFINANCE,0.6157519801999127,1
2023-04-05,BAJFINANCE,0.538060443448108,0
2023-04-06,BAJFINANCE,0.5851667818455507,0
2023-04-10,BAJFINANCE,0.5563611783626657,0
2023-04-11,BAJFINANCE,0.5623122571765782,0
2023-04-12,BAJFINANCE,0.5398479106283287,0
2023-04-13,BAJFINANCE,0.5511103469909009,0
2023-04-17,BAJFINANCE,0.5610121255884836,0
2023-04-18,BAJFINANCE,0.5606571579733614,0
2023-04-19,BAJFINANCE,0.5450508706541616,0
2023-04-20,BAJFINANCE,0.5467288299290606,0
2023-04-21,BAJFINANCE,0.5367127387842382,0
2023-04-24,BAJFINANCE,0.5831555582896372,0
2023-04-25,BAJFINANCE,0.5836584160128662,0
2023-04-26,BAJFINANCE,0.5876648106680993,0
2023-04-27,BAJFINANCE,0.538961939273365,0
2023-04-28,BAJFINANCE,0.5729267843388474,0
2023-05-02,BAJFINANCE,0.5324102096929173,0
2023-05-03,BAJFINANCE,0.5217461310290219,0
2023-05-04,BAJFINANCE,0.5896656425014715,0
2023-05-05,BAJFINANCE,0.5198148067118352,0
2023-05-08,BAJFINANCE,0.5870385875280401,0
2023-05-09,BAJFINANCE,0.5738100838735061,0
2023-05-10,BAJFINANCE,0.6033390811772891,1
2023-05-11,BAJFINANCE,0.5535159786629316,0
2023-05-12,BAJFINANCE,0.5712642356225733,0
2023-05-15,BAJFINANCE,0.54824589484734,0
2023-05-16,BAJFINANCE,0.554921801338708,0
2023-05-17,BAJFINANCE,0.5629919334110317,0
2023-05-18,BAJFINANCE,0.5662729672383123,0
2023-05-19,BAJFINANCE,0.5735210320626267,0
2023-05-22,BAJFINANCE,0.5703813824399905,0
2023-05-23,BAJFINANCE,0.56184372137512,0
2023-05-24,BAJFINANCE,0.5679509655866879,0
2023-05-25,BAJFINANCE,0.5700098199343007,0
2023-05-26,BAJFINANCE,0.5845316942442301,0
2023-05-29,BAJFINANCE,0.5651328144950312,0
2023-05-30,BAJFINANCE,0.5166012310085476,0
2023-05-31,BAJFINANCE,0.5163870544476745,0
2023-06-01,BAJFINANCE,0.5235843813943597,0
2023-06-02,BAJFINANCE,0.5367200398103615,0
2023-06-05,BAJFINANCE,0.4407478389034976,0
2023-06-06,BAJFINANCE,0.43846359223701303,0
2023-06-07,BAJFINANCE,0.42494535855419047,0
2023-06-08,BAJFINANCE,0.467518544700332,0
2023-06-09,BAJFINANCE,0.46269026793151363,0
2023-06-12,BAJFINANCE,0.440398463382027,0
2023-06-13,BAJFINANCE,0.45851802195942354,0
2023-06-14,BAJFINANCE,0.46505065813329116,0
2023-06-15,BAJFINANCE,0.4597842934982681,0
2023-06-16,BAJFINANCE,0.44894485776943166,0
2023-06-19,BAJFINANCE,0.46259299848681146,0
2023-06-20,BAJFINANCE,0.4486161435557937,0
2023-06-21,BAJFINANCE,0.5247196877028706,0
2023-06-22,BAJFINANCE,0.5343081070602961,0
2023-06-23,BAJFINANCE,0.5658587709932301,0
2023-06-26,BAJFINANCE,0.5773216463012087,0
2023-06-27,BAJFINANCE,0.5758839396747559,0
2023-06-28,BAJFINANCE,0.5411902108521283,0
2023-06-30,BAJFINANCE,0.5923768573847477,0
2023-07-03,BAJFINANCE,0.5829883723726057,0
2023-07-04,BAJFINANCE,0.6083025998912182,1
2023-07-05,BAJFINANCE,0.6000312481609206,1
2023-07-06,BAJFINANCE,0.5965514758282641,0
2023-07-07,BAJFINANCE,0.5818900112418184,0
2023-07-10,BAJFINANCE,0.5832030850278475,0
2023-07-11,BAJFINANCE,0.5984367031288523,0
2023-07-12,BAJFINANCE,0.5942254025743972,0
2023-07-13,BAJFINANCE,0.5926485432266191,0
2023-07-14,BAJFINANCE,0.5787698795547496,0
2023-07-17,BAJFINANCE,0.5808126424965703,0
2023-07-18,BAJFINANCE,0.5871912571655502,0
2023-07-19,BAJFINANCE,0.5739886169827146,0
2023-07-20,BAJFINANCE,0.5693017110130597,0
2023-07-21,BAJFINANCE,0.5695748794001908,0
2023-07-24,BAJFINANCE,0.6150052220661025,1
2023-07-25,BAJFINANCE,0.6133144604972249,1
2023-07-26,BAJFINANCE,0.6071095152094506,1
2023-07-27,BAJFINANCE,0.6736453737199471,1
2023-07-28,BAJFINANCE,0.6274106359927845,1
2023-07-31,BAJFINANCE,0.6549044104380741,1
2023-08-01,BAJFINANCE,0.6575899761492205,1
2023-08-02,BAJFINANCE,0.683653627736772,1
2023-08-03,BAJFINANCE,0.6443331458086212,1
2023-08-04,BAJFINANCE,0.6856047030158166,1
2023-08-07,BAJFINANCE,0.6738677511956281,1
2023-08-08,BAJFINANCE,0.5829264361755034,0
2023-08-09,BAJFINANCE,0.5311908476017138,0
2023-08-10,BAJFINANCE,0.567844685840358,0
2023-08-11,BAJFINANCE,0.5119692899653233,0
2023-08-14,BAJFINANCE,0.5179613125203646,0
2023-08-16,BAJFINANCE,0.5605248207251263,0
2023-08-17,BAJFINANCE,0.6024849220691508,1
2023-08-18,BAJFINANCE,0.5640872830190532,0
2023-08-21,BAJFINANCE,0.5278725175743204,0
2023-08-22,BAJFINANCE,0.5185210048838366,0
2023-08-23,BAJFINANCE,0.5234074141857564,0
2023-08-24,BAJFINANCE,0.5423326729982055,0
2023-08-25,BAJFINANCE,0.5834558906233768,0
2023-08-28,BAJFINANCE,0.5050723213528892,0
2023-08-29,BAJFINANCE,0.48197348803836176,0
2023-08-30,BAJFINANCE,0.4811751211158497,0
2023-08-31,BAJFINANCE,0.4558908624056446,0
2023-09-01,BAJFINANCE,0.5391243163900366,0
2023-09-04,BAJFINANCE,0.5370020664704032,0
2023-09-05,BAJFINANCE,0.5330311710853354,0
2023-09-06,BAJFINANCE,0.531837700286647,0
2023-09-07,BAJFINANCE,0.5241203813710411,0
2023-09-08,BAJFINANCE,0.5357534065119831,0
2023-09-11,BAJFINANCE,0.5281830424488215,0
2023-09-12,BAJFINANCE,0.521237201184842,0
2023-09-13,BAJFINANCE,0.47045232425144684,0
2023-09-14,BAJFINANCE,0.4028606594011471,0
2023-09-15,BAJFINANCE,0.3770021730273815,0
2023-09-18,BAJFINANCE,0.4102570930152426,0
2023-09-20,BAJFINANCE,0.42355259140839613,0
2023-09-21,BAJFINANCE,0.43216709192643066,0
2023-09-22,BAJFINANCE,0.4432968535979873,0
2023-09-25,BAJFINANCE,0.55625197861763,0
2023-09-26,BAJFINANCE,0.5476904377442157,0
2023-09-27,BAJFINANCE,0.5337971006988531,0
2023-09-28,BAJFINANCE,0.4479143845107595,0
2023-09-29,BAJFINANCE,0.4463214053715157,0
2023-10-03,BAJFINANCE,0.5182747425862839,0
2023-10-04,BAJFINANCE,0.4929606641311284,0
2023-10-05,BAJFINANCE,0.5045831547908912,0
2023-10-06,BAJFINANCE,0.5833057557212992,0
2023-10-09,BAJFINANCE,0.5690216750216757,0
2023-10-10,BAJFINANCE,0.5730378248377943,0
2023-10-11,BAJFINANCE,0.5684987029300121,0
2023-10-12,BAJFINANCE,0.5655324407752081,0
2023-10-13,BAJFINANCE,0.5674483475100514,0
2023-10-16,BAJFINANCE,0.5777778060261894,0
2023-10-17,BAJFINANCE,0.569514740185602,0
2023-10-18,BAJFINANCE,0.5875400766199703,0
2023-10-19,BAJFINANCE,0.5899203193049612,0
2023-10-20,BAJFINANCE,0.602154238090684,1
2023-10-23,BAJFINANCE,0.6203616588105758,1
2023-10-25,BAJFINANCE,0.6543050608264656,1
2023-10-26,BAJFINANCE,0.6036322809734704,1
2023-10-27,BAJFINANCE,0.58114824127755,0
2023-10-30,BAJFINANCE,0.6118356135308654,1
2023-10-31,BAJFINANCE,0.591765732190924,0
2023-11-01,BAJFINANCE,0.5833207296778194,0
2023-11-02,BAJFINANCE,0.5860462437509296,0
2023-11-03,BAJFINANCE,0.5650529009181491,0
2023-11-06,BAJFINANCE,0.5356091255646397,0
2023-11-07,BAJFINANCE,0.4919393582042787,0
2023-11-08,BAJFINANCE,0.5526181214469488,0
2023-11-09,BAJFINANCE,0.5481066195165554,0
2023-11-10,BAJFINANCE,0.5749335108834212,0
2023-11-13,BAJFINANCE,0.600785051526648,1
2023-11-15,BAJFINANCE,0.5569493923276527,0
2023-11-16,BAJFINANCE,0.5979210302101505,0
2023-11-17,BAJFINANCE,0.5752284605410415,0
2023-11-20,BAJFINANCE,0.5174037243723959,0
2023-11-21,BAJFINANCE,0.5642651354754541,0
2023-11-22,BAJFINANCE,0.5529421847651502,0
2023-11-23,BAJFINANCE,0.49238009417783535,0
2023-11-24,BAJFINANCE,0.557947216415632,0
2023-11-28,BAJFINANCE,0.4857563503072801,0
2023-11-29,BAJFINANCE,0.4768869074659417,0
2023-11-30,BAJFINANCE,0.47138076400431567,0
2023-12-01,BAJFINANCE,0.4314477343711448,0
2023-12-04,BAJFINANCE,0.5277730409769251,0
2023-12-05,BAJFINANCE,0.4491176825525764,0
2023-12-06,BAJFINANCE,0.47125281860011725,0
2023-12-07,BAJFINANCE,0.4639864728763947,0
2023-12-08,BAJFINANCE,0.4490467038942077,0
2023-12-11,BAJFINANCE,0.41916888677739367,0
2023-12-12,BAJFINANCE,0.4415932287402823,0
2023-12-13,BAJFINANCE,0.4445457939890317,0
2023-12-14,BAJFINANCE,0.4884612210801969,0
2023-12-15,BAJFINANCE,0.46846625688702564,0
2023-12-18,BAJFINANCE,0.47861239629325536,0
2023-12-19,BAJFINANCE,0.4626354659493155,0
2023-12-20,BAJFINANCE,0.4773269061024151,0
2023-12-21,BAJFINANCE,0.442111684055734,0
2023-12-22,BAJFINANCE,0.45216996234527324,0
2023-12-26,BAJFINANCE,0.5124684091101754,0
2023-12-27,BAJFINANCE,0.463799479151446,0
2023-12-28,BAJFINANCE,0.4326158896690979,0
2023-12-29,BAJFINANCE,0.41389289275510793,0
2024-01-01,BAJFINANCE,0.48143194792925575,0
2024-01-02,BAJFINANCE,0.4587301470807668,0
2024-01-03,BAJFINANCE,0.45818150500520993,0
2024-01-04,BAJFINANCE,0.5723042577777546,0
2024-01-05,BAJFINANCE,0.5683107087974403,0
2024-01-08,BAJFINANCE,0.5754062452974871,0
2024-01-09,BAJFINANCE,0.5613846724089576,0
2024-01-10,BAJFINANCE,0.5604570599275163,0
2024-01-11,BAJFINANCE,0.5496055297029094,0
2024-01-12,BAJFINANCE,0.5571542108976926,0
2024-01-15,BAJFINANCE,0.5672951950523856,0
2024-01-16,BAJFINANCE,0.5625448037314936,0
2024-01-17,BAJFINANCE,0.5769380173353751,0
2024-01-18,BAJFINANCE,0.5946556561557742,0
2024-01-19,BAJFINANCE,0.5856359241307095,0
2024-01-23,BAJFINANCE,0.6560364440447146,1
2024-01-24,BAJFINANCE,0.6223787604347905,1
2024-01-25,BAJFINANCE,0.5730478132080843,0
2024-01-29,BAJFINANCE,0.5580322728788338,0
2024-01-30,BAJFINANCE,0.5797057158385815,0
2024-01-31,BAJFINANCE,0.5476196579000931,0
2024-02-01,BAJFINANCE,0.5388427291043787,0
2024-02-02,BAJFINANCE,0.5520432979679196,0
2024-02-05,BAJFINANCE,0.5426268846053861,0
2024-02-06,BAJFINANCE,0.5234262048645023,0
2024-02-07,BAJFINANCE,0.624105533001688,1
2024-02-08,BAJFINANCE,0.6088917983175355,1
2024-02-09,BAJFINANCE,0.6752917939518562,1
2024-02-12,BAJFINANCE,0.6342445458095906,1
2024-02-13,BAJFINANCE,0.6621076995846633,1
2024-02-14,BAJFINANCE,0.6787427622605198,1
2024-02-15,BAJFINANCE,0.6770669739596498,1
2024-02-16,BAJFINANCE,0.5771443899263128,0
2024-02-19,BAJFINANCE,0.544665247846532,0
2024-02-20,BAJFINANCE,0.5434281009318623,0
2024-02-21,BAJFINANCE,0.564741784795393,0
2024-02-22,BAJFINANCE,0.5667351137611141,0
2024-02-23,BAJFINANCE,0.538090545490752,0
2024-02-26,BAJFINANCE,0.546988789905866,0
2024-02-27,BAJFINANCE,0.47763354514210804,0
2024-02-28,BAJFINANCE,0.5419066253186549,0
2024-02-29,BAJFINANCE,0.5704114014301833,0
2024-03-01,BAJFINANCE,0.513100279616857,0
2024-03-04,BAJFINANCE,0.5157210377484693,0
2024-03-05,BAJFINANCE,0.6945918273518944,1
2024-03-06,BAJFINANCE,0.615029240773383,1
2024-03-07,BAJFINANCE,0.5287834201252233,0
2024-03-11,BAJFINANCE,0.5774439108038993,0
2024-03-12,BAJFINANCE,0.5564490641646989,0
2024-03-13,BAJFINANCE,0.5525002340450709,0
2024-03-14,BAJFINANCE,0.5965557279419468,0
2024-03-15,BAJFINANCE,0.5373949989685497,0
2024-03-18,BAJFINANCE,0.5448953905827372,0
2024-03-19,BAJFINANCE,0.5226327786429603,0
2024-03-20,BAJFINANCE,0.5298452916562987,0
2024-03-21,BAJFINANCE,0.49475897311846345,0
2024-03-22,BAJFINANCE,0.4574053157819625,0
2024-03-26,BAJFINANCE,0.5721025658605478,0
2024-03-27,BAJFINANCE,0.5940248587963401,0
2024-03-28,BAJFINANCE,0.6194734661632746,1
2024-04-01,BAJFINANCE,0.6147627249545429,1
2024-04-02,BAJFINANCE,0.5934413372049875,0
2024-04-03,BAJFINANCE,0.5916398878049001,0
2024-04-04,BAJFINANCE,0.5736806559052896,0
2024-04-05,BAJFINANCE,0.4454377498410477,0
2024-04-08,BAJFINANCE,0.4580992830217947,0
2024-04-09,BAJFINANCE,0.4441778777556848,0
2024-04-10,BAJFINANCE,0.4393694422695624,0
2024-04-12,BAJFINANCE,0.42837186324677573,0
2024-04-15,BAJFINANCE,0.45059567402978795,0
2024-04-16,BAJFINANCE,0.4438915900832279,0
2024-04-18,BAJFINANCE,0.4545126292792099,0
2024-04-19,BAJFINANCE,0.5668089163298493,0
2024-04-22,BAJFINANCE,0.5716473478692652,0
2024-04-23,BAJFINANCE,0.5692688386428219,0
2024-04-24,BAJFINANCE,0.5996734487026575,0
2024-04-25,BAJFINANCE,0.6157034757425062,1
2024-04-26,BAJFINANCE,0.6379995055653679,1
2024-04-29,BAJFINANCE,0.6414709585385971,1
2024-04-30,BAJFINANCE,0.6367399614454742,1
2024-05-02,BAJFINANCE,0.6388828815802032,1
2024-05-03,BAJFINANCE,0.6193998577269391,1
2024-05-06,BAJFINANCE,0.6289499794727402,1
2024-05-07,BAJFINANCE,0.6243040479787119,1
2024-05-08,BAJFINANCE,0.6347604480193987,1
2024-05-09,BAJFINANCE,0.6061884799326664,1
2024-05-10,BAJFINANCE,0.6496713801011721,1
2024-05-13,BAJFINANCE,0.6047386776090312,1
2024-05-14,BAJFINANCE,0.6115685587155965,1
2024-05-15,BAJFINANCE,0.5870682590985374,0
2024-05-16,BAJFINANCE,0.5800120658853711,0
2024-05-17,BAJFINANCE,0.5794456100163475,0
2024-05-21,BAJFINANCE,0.5810167018254431,0
2024-05-22,BAJFINANCE,0.5662773927618854,0
2024-05-23,BAJFINANCE,0.5607807161273879,0
2024-05-24,BAJFINANCE,0.5717869963223188,0
2024-05-27,BAJFINANCE,0.5673085748088136,0
2024-05-28,BAJFINANCE,0.557281410758618,0
2024-05-29,BAJFINANCE,0.5474606835080962,0
2024-05-30,BAJFINANCE,0.4970872116231061,0
2024-05-31,BAJFINANCE,0.517184714049436,0
2024-06-03,BAJFINANCE,0.5990772809466127,0
2024-06-04,BAJFINANCE,0.6073398574858648,1
2024-06-05,BAJFINANCE,0.5898744652839973,0
2024-06-06,BAJFINANCE,0.5953501151041812,0
2024-06-07,BAJFINANCE,0.6068231653385802,1
2024-06-10,BAJFINANCE,0.5755992610714447,0
2024-06-11,BAJFINANCE,0.6208578840721636,1
2024-06-12,BAJFINANCE,0.5867452403136285,0
2024-06-13,BAJFINANCE,0.5853542076853908,0
2024-06-14,BAJFINANCE,0.5734239973413537,0
2024-06-18,BAJFINANCE,0.5754556904742577,0
2024-06-19,BAJFINANCE,0.5736761143109015,0
2024-06-20,BAJFINANCE,0.565424253807674,0
2024-06-21,BAJFINANCE,0.5775974360549575,0
2024-06-24,BAJFINANCE,0.599322552169497,0
2024-06-25,BAJFINANCE,0.5865451432311494,0
2024-06-26,BAJFINANCE,0.5757353364879743,0
2024-06-27,BAJFINANCE,0.5709137650243842,0
2024-06-28,BAJFINANCE,0.5782241451042895,0
2024-07-01,BAJFINANCE,0.5492617085832192,0
2024-07-02,BAJFINANCE,0.5638915509444832,0
2024-07-03,BAJFINANCE,0.562210986270867,0
2024-07-04,BAJFINANCE,0.5689829242688177,0
2024-07-05,BAJFINANCE,0.5720253124653301,0
2024-07-08,BAJFINANCE,0.46701233703438905,0
2024-07-09,BAJFINANCE,0.47165858626106766,0
2024-07-10,BAJFINANCE,0.5085633412532858,0
2024-07-11,BAJFINANCE,0.5269552233263126,0
2024-07-12,BAJFINANCE,0.4622428841817425,0
2024-07-15,BAJFINANCE,0.510435954244228,0
2024-07-16,BAJFINANCE,0.5454046548733545,0
2024-07-18,BAJFINANCE,0.46921736423830296,0
2024-07-19,BAJFINANCE,0.4683903938318786,0
2024-07-22,BAJFINANCE,0.4635870324364306,0
2024-07-23,BAJFINANCE,0.5670287412418964,0
2024-07-24,BAJFINANCE,0.5412177990841321,0
2024-07-25,BAJFINANCE,0.5145278836794754,0
2024-07-26,BAJFINANCE,0.5915169243283637,0
2024-07-29,BAJFINANCE,0.5763760908522197,0
2024-07-30,BAJFINANCE,0.42196775347891113,0
2024-07-31,BAJFINANCE,0.4553081191031471,0
2024-08-01,BAJFINANCE,0.4513833780006052,0
2024-08-02,BAJFINANCE,0.4764559143907032,0
2024-08-05,BAJFINANCE,0.526945025340036,0
2024-08-06,BAJFINANCE,0.5145882875386171,0
2024-08-07,BAJFINANCE,0.474535497730038,0
2024-08-08,BAJFINANCE,0.5239660696490535,0
2024-08-09,BAJFINANCE,0.47775893797390895,0
2024-08-12,BAJFINANCE,0.46992584896195233,0
2024-08-13,BAJFINANCE,0.49686763141481954,0
2024-08-14,BAJFINANCE,0.5350021935594637,0
2024-08-16,BAJFINANCE,0.3975853810006013,0
2024-08-19,BAJFINANCE,0.424635159016776,0
2024-08-20,BAJFINANCE,0.4432304343033776,0
2024-08-21,BAJFINANCE,0.4736927242482799,0
2024-08-22,BAJFINANCE,0.47233471964221324,0
2024-08-23,BAJFINANCE,0.46205350913398524,0
2024-08-26,BAJFINANCE,0.47482069419878997,0
2024-08-27,BAJFINANCE,0.5504130767695138,0
2024-08-28,BAJFINANCE,0.5372174195129071,0
2024-08-29,BAJFINANCE,0.5478867989060857,0
2024-08-30,BAJFINANCE,0.5837212544158475,0
2024-09-02,BAJFINANCE,0.655873361353896,1
2024-09-03,BAJFINANCE,0.5650871013325279,0
2024-09-04,BAJFINANCE,0.535913832305453,0
2024-09-05,BAJFINANCE,0.4879437096131582,0
2024-09-06,BAJFINANCE,0.4790205416696949,0
2024-09-09,BAJFINANCE,0.470070306953776,0
2024-09-10,BAJFINANCE,0.47941390360473607,0
2024-09-11,BAJFINANCE,0.471252224146909,0
2024-09-12,BAJFINANCE,0.4764940145627724,0
2024-09-13,BAJFINANCE,0.5155088183399784,0
2024-09-16,BAJFINANCE,0.5676420507142028,0
2024-09-17,BAJFINANCE,0.5685550231663323,0
2024-09-18,BAJFINANCE,0.575184814976283,0
2024-09-19,BAJFINANCE,0.571105137213285,0
2024-09-20,BAJFINANCE,0.5858143186916354,0
2024-09-23,BAJFINANCE,0.5676193962017265,0
2024-09-24,BAJFINANCE,0.569707724578165,0
2024-09-25,BAJFINANCE,0.5636481502445857,0
2024-09-26,BAJFINANCE,0.5679444416453395,0
2024-09-27,BAJFINANCE,0.5663416022373912,0
2024-09-30,BAJFINANCE,0.587049672888674,0
2024-10-01,BAJFINANCE,0.5845661554073218,0
2024-10-03,BAJFINANCE,0.5913294420893868,0
2024-10-04,BAJFINANCE,0.6454015439458688,1
2024-10-07,BAJFINANCE,0.6344168394060962,1
2024-10-08,BAJFINANCE,0.641806003550944,1
2024-10-09,BAJFINANCE,0.6250448757993738,1
2024-10-10,BAJFINANCE,0.6145647465911933,1
2024-10-11,BAJFINANCE,0.6065775454317489,1
2024-10-14,BAJFINANCE,0.637953983017705,1
2024-10-15,BAJFINANCE,0.592606480308612,0
2024-10-16,BAJFINANCE,0.5589917577495638,0
2024-10-17,BAJFINANCE,0.5225162821403552,0
2024-10-18,BAJFINANCE,0.5372036430223356,0
2024-10-21,BAJFINANCE,0.5152523825517058,0
2024-10-22,BAJFINANCE,0.48132237723460436,0
2024-10-23,BAJFINANCE,0.6439765980851356,1
2024-10-24,BAJFINANCE,0.5961315646938824,0
2024-10-25,BAJFINANCE,0.6466680441310835,1
2024-10-28,BAJFINANCE,0.6526241229537986,1
2024-10-29,BAJFINANCE,0.5950271664913899,0
2024-10-30,BAJFINANCE,0.595699101656066,0
2024-10-31,BAJFINANCE,0.5977486263780709,0
2024-11-01,BAJFINANCE,0.5995116106203044,0
2024-11-04,BAJFINANCE,0.5969814294971832,0
2024-11-05,BAJFINANCE,0.5882564863423047,0
2024-11-06,BAJFINANCE,0.5797270244811179,0
2024-11-07,BAJFINANCE,0.5921689361652452,0
2024-11-08,BAJFINANCE,0.5861087136308372,0
2024-11-11,BAJFINANCE,0.570827162046919,0
2024-11-12,BAJFINANCE,0.6356080590203788,1
2024-11-13,BAJFINANCE,0.584367956255375,0
2024-11-14,BAJFINANCE,0.6217022156115438,1
2024-11-18,BAJFINANCE,0.6324712129600009,1
2024-11-19,BAJFINANCE,0.5855463902953278,0
2024-11-21,BAJFINANCE,0.5738681778761593,0
2024-11-22,BAJFINANCE,0.565998075308811,0
2024-11-25,BAJFINANCE,0.5599517771252706,0
2024-11-26,BAJFINANCE,0.4536733418481594,0
2024-11-27,BAJFINANCE,0.5863919260205234,0
2024-11-28,BAJFINANCE,0.6474815803316237,1
2024-11-29,BAJFINANCE,0.6209467434951689,1
2024-12-02,BAJFINANCE,0.6072397725132358,1
2024-12-03,BAJFINANCE,0.5892466335038502,0
2024-12-04,BAJFINANCE,0.5878031775538295,0
2024-12-05,BAJFINANCE,0.5472614730994347,0
2024-12-06,BAJFINANCE,0.5344820090766499,0
2024-12-09,BAJFINANCE,0.5413791727028605,0
2024-12-10,BAJFINANCE,0.5535344489767735,0
2024-12-11,BAJFINANCE,0.5574665837819314,0
2024-12-12,BAJFINANCE,0.5556696125820136,0
2024-12-13,BAJFINANCE,0.5713862631333653,0
2024-12-16,BAJFINANCE,0.5610386870719654,0
2024-12-17,BAJFINANCE,0.5666128424687559,0
2024-12-18,BAJFINANCE,0.5331347429754375,0
2024-12-19,BAJFINANCE,0.5692193854785947,0
2024-12-20,BAJFINANCE,0.5151987579957401,0
2024-12-23,BAJFINANCE,0.5391960698018926,0
2024-12-24,BAJFINANCE,0.5510861023205612,0
2024-12-26,BAJFINANCE,0.5431283739994672,0
2024-12-27,BAJFINANCE,0.5128296905756192,0
2024-12-30,BAJFINANCE,0.5212348493279889,0
2024-12-31,BAJFINANCE,0.5230191506142259,0
2025-01-01,BAJFINANCE,0.4551633946699748,0
2025-01-02,BAJFINANCE,0.6010590318644395,1
2025-01-03,BAJFINANCE,0.6020297156756537,1
2025-01-06,BAJFINANCE,0.583248110991724,0
2025-01-07,BAJFINANCE,0.6022872232470713,1
2025-01-08,BAJFINANCE,0.5621368594086555,0
2025-01-09,BAJFINANCE,0.568512832261638,0
2025-01-10,BAJFINANCE,0.5767592507920749,0
2025-01-13,BAJFINANCE,0.5815897604932632,0
2025-01-14,BAJFINANCE,0.5811970012425879,0
2025-01-15,BAJFINANCE,0.5857937627505038,0
2025-01-16,BAJFINANCE,0.5857813478497688,0
2025-01-17,BAJFINANCE,0.5901668652956487,0
2025-01-20,BAJFINANCE,0.5615926438743206,0
2025-01-21,BAJFINANCE,0.5710883820914603,0
2025-01-22,BAJFINANCE,0.5905830217906517,0
2025-01-23,BAJFINANCE,0.5883218798503436,0
2025-01-24,BAJFINANCE,0.582497080646,0
2025-01-27,BAJFINANCE,0.5900751734018932,0
2025-01-28,BAJFINANCE,0.5807659161457223,0
2025-01-29,BAJFINANCE,0.5829684724514563,0
2025-01-30,BAJFINANCE,0.5902938954593829,0
2025-01-31,BAJFINANCE,0.5940459624495226,0
2025-02-01,BAJFINANCE,0.6091195708605155,1
2025-02-03,BAJFINANCE,0.593172179547062,0
2025-02-04,BAJFINANCE,0.5983107109008848,0
2025-02-05,BAJFINANCE,0.6021552134934195,1
2025-02-06,BAJFINANCE,0.5940724965292397,0
