Date,Stock,Predicted_Prob
2023-10-31,BAJFINANCE,0.80955786
2023-11-01,BAJFINANCE,0.768192
2023-11-02,BAJFINANCE,0.80677783
2023-11-03,BAJFINANCE,0.7193673
2023-11-06,BAJFINANCE,0.45852226
2023-11-07,BAJFINANCE,0.74973893
2023-11-08,BAJFINANCE,0.7449602
2023-11-09,BAJFINANCE,0.77037233
2023-11-10,BAJFINANCE,0.6237081
2023-11-13,BAJFINANCE,0.7474669
2023-11-15,BAJFINANCE,0.54969144
2023-11-16,BAJFINANCE,0.63095504
2023-11-17,BAJFINANCE,0.6710729
2023-11-20,BAJFINANCE,0.36751089
2023-11-21,BAJFINANCE,0.76215506
2023-11-22,BAJFINANCE,0.74635845
2023-11-23,BAJFINANCE,0.5422531
2023-11-24,BAJFINANCE,0.5909356
2023-11-28,BAJFINANCE,0.533738
2023-11-29,BAJFINANCE,0.528631
2023-11-30,BAJFINANCE,0.48484242
2023-12-01,BAJFINANCE,0.3014312
2023-12-04,BAJFINANCE,0.37690368
2023-12-05,BAJFINANCE,0.28312564
2023-12-06,BAJFINANCE,0.40113905
2023-12-07,BAJFINANCE,0.38695148
2023-12-08,BAJFINANCE,0.39395046
2023-12-11,BAJFINANCE,0.36887264
2023-12-12,BAJFINANCE,0.3947794
2023-12-13,BAJFINANCE,0.36860144
2023-12-14,BAJFINANCE,0.40684205
2023-12-15,BAJFINANCE,0.44888753
2023-12-18,BAJFINANCE,0.5270986
2023-12-19,BAJFINANCE,0.55725527
2023-12-20,BAJFINANCE,0.54708797
2023-12-21,BAJFINANCE,0.48486632
2023-12-22,BAJFINANCE,0.4933102
2023-12-26,BAJFINANCE,0.52867544
2023-12-27,BAJFINANCE,0.47097117
2023-12-28,BAJFINANCE,0.4519248
2023-12-29,BAJFINANCE,0.44763488
2024-01-01,BAJFINANCE,0.68722105
2024-01-02,BAJFINANCE,0.51849604
2024-01-03,BAJFINANCE,0.4946839
2024-01-04,BAJFINANCE,0.50279075
2024-01-05,BAJFINANCE,0.47157702
2024-01-08,BAJFINANCE,0.48095796
2024-01-09,BAJFINANCE,0.43909344
2024-01-10,BAJFINANCE,0.427261
2024-01-11,BAJFINANCE,0.6055001
2024-01-12,BAJFINANCE,0.7547987
2024-01-15,BAJFINANCE,0.6781969
2024-01-16,BAJFINANCE,0.6159042
2024-01-17,BAJFINANCE,0.63128835
2024-01-18,BAJFINANCE,0.5590763
2024-01-19,BAJFINANCE,0.70131004
2024-01-23,BAJFINANCE,0.8429593
2024-01-24,BAJFINANCE,0.6905052
2024-01-25,BAJFINANCE,0.6745364
2024-01-29,BAJFINANCE,0.75582415
2024-01-30,BAJFINANCE,0.6863081
2024-01-31,BAJFINANCE,0.6967143
2024-02-01,BAJFINANCE,0.6569598
2024-02-02,BAJFINANCE,0.51233
2024-02-05,BAJFINANCE,0.65420014
2024-02-06,BAJFINANCE,0.6507236
2024-02-07,BAJFINANCE,0.8095356
2024-02-08,BAJFINANCE,0.7544244
2024-02-09,BAJFINANCE,0.8668039
2024-02-12,BAJFINANCE,0.8037099
2024-02-13,BAJFINANCE,0.82784146
2024-02-14,BAJFINANCE,0.85069567
2024-02-15,BAJFINANCE,0.8494526
2024-02-16,BAJFINANCE,0.67792094
2024-02-19,BAJFINANCE,0.454927
2024-02-20,BAJFINANCE,0.5239703
2024-02-21,BAJFINANCE,0.52773947
2024-02-22,BAJFINANCE,0.5304141
2024-02-23,BAJFINANCE,0.47437915
2024-02-26,BAJFINANCE,0.5682982
2024-02-27,BAJFINANCE,0.58667666
2024-02-28,BAJFINANCE,0.5418025
2024-02-29,BAJFINANCE,0.63861865
2024-03-01,BAJFINANCE,0.670854
2024-03-04,BAJFINANCE,0.87648576
2024-03-05,BAJFINANCE,0.9514778
2024-03-06,BAJFINANCE,0.8517863
2024-03-07,BAJFINANCE,0.59258026
2024-03-11,BAJFINANCE,0.6878355
2024-03-12,BAJFINANCE,0.6930261
2024-03-13,BAJFINANCE,0.76957333
2024-03-14,BAJFINANCE,0.86971074
2024-03-15,BAJFINANCE,0.6878105
2024-03-18,BAJFINANCE,0.68330413
2024-03-19,BAJFINANCE,0.6106957
2024-03-20,BAJFINANCE,0.5901661
2024-03-21,BAJFINANCE,0.5737494
2024-03-22,BAJFINANCE,0.3614584
2024-03-26,BAJFINANCE,0.6154846
2024-03-27,BAJFINANCE,0.60135293
2024-03-28,BAJFINANCE,0.7977492
2024-04-01,BAJFINANCE,0.8021028
2024-04-02,BAJFINANCE,0.6841076
2024-04-03,BAJFINANCE,0.7326925
2024-04-04,BAJFINANCE,0.6988178
2024-04-05,BAJFINANCE,0.41950208
2024-04-08,BAJFINANCE,0.45111176
2024-04-09,BAJFINANCE,0.48029876
2024-04-10,BAJFINANCE,0.5020274
2024-04-12,BAJFINANCE,0.46344042
2024-04-15,BAJFINANCE,0.5284303
2024-04-16,BAJFINANCE,0.45600194
2024-04-18,BAJFINANCE,0.46809047
2024-04-19,BAJFINANCE,0.62965804
2024-04-22,BAJFINANCE,0.56673396
2024-04-23,BAJFINANCE,0.49531445
2024-04-24,BAJFINANCE,0.6523903
2024-04-25,BAJFINANCE,0.72024864
2024-04-26,BAJFINANCE,0.6623616
2024-04-29,BAJFINANCE,0.7217254
2024-04-30,BAJFINANCE,0.74984294
2024-05-02,BAJFINANCE,0.7100475
2024-05-03,BAJFINANCE,0.5854367
2024-05-06,BAJFINANCE,0.6498836
2024-05-07,BAJFINANCE,0.5644393
2024-05-08,BAJFINANCE,0.7364757
2024-05-09,BAJFINANCE,0.58259505
2024-05-10,BAJFINANCE,0.8003887
2024-05-13,BAJFINANCE,0.7538545
2024-05-14,BAJFINANCE,0.7709793
2024-05-15,BAJFINANCE,0.6973184
2024-05-16,BAJFINANCE,0.44968373
2024-05-17,BAJFINANCE,0.4646271
2024-05-21,BAJFINANCE,0.47413775
2024-05-22,BAJFINANCE,0.33976138
2024-05-23,BAJFINANCE,0.3435676
2024-05-24,BAJFINANCE,0.39847654
2024-05-27,BAJFINANCE,0.47268605
2024-05-28,BAJFINANCE,0.7787972
2024-05-29,BAJFINANCE,0.71177506
2024-05-30,BAJFINANCE,0.5339101
2024-05-31,BAJFINANCE,0.5309116
2024-06-03,BAJFINANCE,0.72732455
2024-06-04,BAJFINANCE,0.6607055
2024-06-05,BAJFINANCE,0.5720341
2024-06-06,BAJFINANCE,0.54084253
2024-06-07,BAJFINANCE,0.75514036
2024-06-10,BAJFINANCE,0.47395772
2024-06-11,BAJFINANCE,0.74250686
2024-06-12,BAJFINANCE,0.6203452
2024-06-13,BAJFINANCE,0.63507855
2024-06-14,BAJFINANCE,0.509965
2024-06-18,BAJFINANCE,0.5490633
2024-06-19,BAJFINANCE,0.45855203
2024-06-20,BAJFINANCE,0.4554895
2024-06-21,BAJFINANCE,0.49206594
2024-06-24,BAJFINANCE,0.65574205
2024-06-25,BAJFINANCE,0.714294
2024-06-26,BAJFINANCE,0.5308516
2024-06-27,BAJFINANCE,0.5207693
2024-06-28,BAJFINANCE,0.5568129
2024-07-01,BAJFINANCE,0.40745893
2024-07-02,BAJFINANCE,0.5687868
2024-07-03,BAJFINANCE,0.6424958
2024-07-04,BAJFINANCE,0.6361139
2024-07-05,BAJFINANCE,0.6350032
2024-07-08,BAJFINANCE,0.5421731
2024-07-09,BAJFINANCE,0.74568105
2024-07-10,BAJFINANCE,0.7551348
2024-07-11,BAJFINANCE,0.8545717
2024-07-12,BAJFINANCE,0.7821776
2024-07-15,BAJFINANCE,0.82649004
2024-07-16,BAJFINANCE,0.81506854
2024-07-18,BAJFINANCE,0.7530605
2024-07-19,BAJFINANCE,0.5734121
2024-07-22,BAJFINANCE,0.7154415
2024-07-23,BAJFINANCE,0.5689916
2024-07-24,BAJFINANCE,0.66461194
2024-07-25,BAJFINANCE,0.32761696
2024-07-26,BAJFINANCE,0.75566804
2024-07-29,BAJFINANCE,0.6183804
2024-07-30,BAJFINANCE,0.2683659
2024-07-31,BAJFINANCE,0.35574132
2024-08-01,BAJFINANCE,0.3992413
2024-08-02,BAJFINANCE,0.6377374
2024-08-05,BAJFINANCE,0.6194167
2024-08-06,BAJFINANCE,0.5080957
2024-08-07,BAJFINANCE,0.62545896
2024-08-08,BAJFINANCE,0.617448
2024-08-09,BAJFINANCE,0.45753703
2024-08-12,BAJFINANCE,0.46634945
2024-08-13,BAJFINANCE,0.6100004
2024-08-14,BAJFINANCE,0.6015754
2024-08-16,BAJFINANCE,0.2402809
2024-08-19,BAJFINANCE,0.37535414
2024-08-20,BAJFINANCE,0.28129056
2024-08-21,BAJFINANCE,0.4513446
2024-08-22,BAJFINANCE,0.43769446
2024-08-23,BAJFINANCE,0.39664158
2024-08-26,BAJFINANCE,0.4295338
2024-08-27,BAJFINANCE,0.6156172
2024-08-28,BAJFINANCE,0.5661624
2024-08-29,BAJFINANCE,0.6580695
2024-08-30,BAJFINANCE,0.8045528
2024-09-02,BAJFINANCE,0.9589881
2024-09-03,BAJFINANCE,0.87308604
2024-09-04,BAJFINANCE,0.7768001
2024-09-05,BAJFINANCE,0.49297237
2024-09-06,BAJFINANCE,0.478202
2024-09-09,BAJFINANCE,0.5583002
2024-09-10,BAJFINANCE,0.50211936
2024-09-11,BAJFINANCE,0.7322296
2024-09-12,BAJFINANCE,0.6457411
2024-09-13,BAJFINANCE,0.564596
2024-09-16,BAJFINANCE,0.5722153
2024-09-17,BAJFINANCE,0.52476704
2024-09-18,BAJFINANCE,0.6408568
2024-09-19,BAJFINANCE,0.6164803
2024-09-20,BAJFINANCE,0.601471
2024-09-23,BAJFINANCE,0.4854168
2024-09-24,BAJFINANCE,0.5750239
2024-09-25,BAJFINANCE,0.5520492
2024-09-26,BAJFINANCE,0.49925455
2024-09-27,BAJFINANCE,0.47555903
2024-09-30,BAJFINANCE,0.6227798
2024-10-01,BAJFINANCE,0.58995044
2024-10-03,BAJFINANCE,0.7208649
2024-10-04,BAJFINANCE,0.72854567
2024-10-07,BAJFINANCE,0.67603016
2024-10-08,BAJFINANCE,0.6565111
2024-10-09,BAJFINANCE,0.7263298
2024-10-10,BAJFINANCE,0.5902245
2024-10-11,BAJFINANCE,0.52428424
2024-10-14,BAJFINANCE,0.7984036
2024-10-15,BAJFINANCE,0.6814133
2024-10-16,BAJFINANCE,0.5860677
2024-10-17,BAJFINANCE,0.5931477
2024-10-18,BAJFINANCE,0.66294503
2024-10-21,BAJFINANCE,0.586902
2024-10-22,BAJFINANCE,0.40565807
2024-10-23,BAJFINANCE,0.77123874
2024-10-24,BAJFINANCE,0.4883002
2024-10-25,BAJFINANCE,0.7366846
2024-10-28,BAJFINANCE,0.6353579
2024-10-29,BAJFINANCE,0.5353551
2024-10-30,BAJFINANCE,0.598876
2024-10-31,BAJFINANCE,0.6145615
2024-11-01,BAJFINANCE,0.6431345
2024-11-04,BAJFINANCE,0.65317583
2024-11-05,BAJFINANCE,0.68262625
2024-11-06,BAJFINANCE,0.6463215
2024-11-07,BAJFINANCE,0.64507014
2024-11-08,BAJFINANCE,0.6556985
2024-11-11,BAJFINANCE,0.59872687
2024-11-12,BAJFINANCE,0.85208046
2024-11-13,BAJFINANCE,0.58038455
2024-11-14,BAJFINANCE,0.664066
2024-11-18,BAJFINANCE,0.74465257
2024-11-19,BAJFINANCE,0.642783
2024-11-21,BAJFINANCE,0.7409234
2024-11-22,BAJFINANCE,0.3812318
2024-11-25,BAJFINANCE,0.37041023
2024-11-26,BAJFINANCE,0.36011562
2024-11-27,BAJFINANCE,0.5641504
2024-11-28,BAJFINANCE,0.8977419
2024-11-29,BAJFINANCE,0.8310587
2024-12-02,BAJFINANCE,0.77636325
2024-12-03,BAJFINANCE,0.48131058
2024-12-04,BAJFINANCE,0.5970954
2024-12-05,BAJFINANCE,0.37300757
2024-12-06,BAJFINANCE,0.403241
2024-12-09,BAJFINANCE,0.35951528
2024-12-10,BAJFINANCE,0.36162162
2024-12-11,BAJFINANCE,0.5036268
2024-12-12,BAJFINANCE,0.50778615
2024-12-13,BAJFINANCE,0.5944251
2024-12-16,BAJFINANCE,0.56072193
2024-12-17,BAJFINANCE,0.5721861
2024-12-18,BAJFINANCE,0.35125285
2024-12-19,BAJFINANCE,0.78488386
2024-12-20,BAJFINANCE,0.6509951
2024-12-23,BAJFINANCE,0.69038326
2024-12-24,BAJFINANCE,0.7065584
2024-12-26,BAJFINANCE,0.70623493
2024-12-27,BAJFINANCE,0.866579
2024-12-30,BAJFINANCE,0.8753139
2024-12-31,BAJFINANCE,0.8802834
2025-01-01,BAJFINANCE,0.29702684
2025-01-02,BAJFINANCE,0.699022
2025-01-03,BAJFINANCE,0.78078157
2025-01-06,BAJFINANCE,0.52114344
2025-01-07,BAJFINANCE,0.6697568
2025-01-08,BAJFINANCE,0.46542418
2025-01-09,BAJFINANCE,0.6223333
2025-01-10,BAJFINANCE,0.66013306
2025-01-13,BAJFINANCE,0.5869757
2025-01-14,BAJFINANCE,0.70697623
2025-01-15,BAJFINANCE,0.71047884
2025-01-16,BAJFINANCE,0.6994315
2025-01-17,BAJFINANCE,0.6843624
2025-01-20,BAJFINANCE,0.4172937
2025-01-21,BAJFINANCE,0.504101
2025-01-22,BAJFINANCE,0.5188407
2025-01-23,BAJFINANCE,0.4880249
2025-01-24,BAJFINANCE,0.51753
2025-01-27,BAJFINANCE,0.5758908
2025-01-28,BAJFINANCE,0.5598624
2025-01-29,BAJFINANCE,0.6509317
2025-01-30,BAJFINANCE,0.7431152
2025-01-31,BAJFINANCE,0.7815491
2025-02-01,BAJFINANCE,0.826698
2025-02-03,BAJFINANCE,0.55078685
2025-02-04,BAJFINANCE,0.5716686
2025-02-05,BAJFINANCE,0.70820373
2025-02-06,BAJFINANCE,0.5701888
2025-02-07,BAJFINANCE,0.80884486
2025-02-10,BAJFINANCE,0.6321052
2025-02-11,BAJFINANCE,0.60475713
2025-02-12,BAJFINANCE,0.6240073
2025-02-13,BAJFINANCE,0.6678103
2025-02-14,BAJFINANCE,0.7108643
2025-02-17,BAJFINANCE,0.5487557
2025-02-18,BAJFINANCE,0.3100219
2025-02-19,BAJFINANCE,0.39675602
2025-02-20,BAJFINANCE,0.53120214
2025-02-21,BAJFINANCE,0.6222798
2025-02-24,BAJFINANCE,0.63755304
2025-02-25,BAJFINANCE,0.5770408
2025-02-27,BAJFINANCE,0.44621518
2025-02-28,BAJFINANCE,0.59697527
2025-03-03,BAJFINANCE,0.50557786
2025-03-04,BAJFINANCE,0.63183665
2025-03-05,BAJFINANCE,0.5804689
2025-03-06,BAJFINANCE,0.7030397
2025-03-07,BAJFINANCE,0.6431425
2025-03-10,BAJFINANCE,0.7359443
2025-03-11,BAJFINANCE,0.7550244
2025-03-12,BAJFINANCE,0.6689492
2025-03-13,BAJFINANCE,0.6516525
2025-03-17,BAJFINANCE,0.68481684
2025-03-18,BAJFINANCE,0.68091255
2025-03-19,BAJFINANCE,0.5731881
2025-03-20,BAJFINANCE,0.61283016
2025-03-21,BAJFINANCE,0.6117961
2025-03-24,BAJFINANCE,0.6310412
2025-03-25,BAJFINANCE,0.6627918
2025-03-26,BAJFINANCE,0.41263443
2025-03-27,BAJFINANCE,0.37235346
2025-03-28,BAJFINANCE,0.4697003
2025-04-01,BAJFINANCE,0.61118853
2025-04-02,BAJFINANCE,0.5991959
2025-04-03,BAJFINANCE,0.72769016
2025-04-04,BAJFINANCE,0.61176926
2025-04-07,BAJFINANCE,0.70453584
2025-04-08,BAJFINANCE,0.6023843
2025-04-09,BAJFINANCE,0.5703247
2025-04-11,BAJFINANCE,0.61649525
2025-04-15,BAJFINANCE,0.4528605
2025-04-16,BAJFINANCE,0.6257968
2025-04-17,BAJFINANCE,0.40626395
2025-04-21,BAJFINANCE,0.46958226
2025-04-22,BAJFINANCE,0.47244704
2025-04-23,BAJFINANCE,0.42771703
2025-04-24,BAJFINANCE,0.43546185
2025-04-25,BAJFINANCE,0.61488754
2025-04-28,BAJFINANCE,0.5872859
2025-04-29,BAJFINANCE,0.6513048
2025-04-30,BAJFINANCE,0.7470976
2025-05-02,BAJFINANCE,0.7379812
2025-05-05,BAJFINANCE,0.7110431
2025-05-06,BAJFINANCE,0.71981937
2025-05-07,BAJFINANCE,0.69614774
2025-05-08,BAJFINANCE,0.5883084
2025-05-09,BAJFINANCE,0.8105416
2025-05-12,BAJFINANCE,0.59922147
2025-05-13,BAJFINANCE,0.58364046
2025-05-14,BAJFINANCE,0.6255288
2025-05-15,BAJFINANCE,0.7824052
2025-05-16,BAJFINANCE,0.8656942
2025-05-19,BAJFINANCE,0.762502
2025-05-20,BAJFINANCE,0.54389703
2025-05-21,BAJFINANCE,0.5489977
2025-05-22,BAJFINANCE,0.5336005
2025-05-23,BAJFINANCE,0.5835683
2025-05-26,BAJFINANCE,0.6558634
2025-05-27,BAJFINANCE,0.61621225
2025-05-28,BAJFINANCE,0.5748356
2025-05-29,BAJFINANCE,0.6174027
2025-05-30,BAJFINANCE,0.7199276
2025-06-02,BAJFINANCE,0.73859614
2025-06-03,BAJFINANCE,0.7357278
2025-06-04,BAJFINANCE,0.7724716
2025-06-05,BAJFINANCE,0.7206041
2025-06-06,BAJFINANCE,0.60273546
2025-06-09,BAJFINANCE,0.8224054
2025-06-10,BAJFINANCE,0.75966716
2025-06-11,BAJFINANCE,0.79775673
2025-06-12,BAJFINANCE,0.80298316
2025-06-13,BAJFINANCE,0.74277025
2025-06-16,BAJFINANCE,0.7362458
2025-06-17,BAJFINANCE,0.7399964
2025-06-18,BAJFINANCE,0.766961
2025-06-19,BAJFINANCE,0.7422567
2025-06-20,BAJFINANCE,0.68698865
2025-06-23,BAJFINANCE,0.69551015
2025-06-24,BAJFINANCE,0.721553
2025-06-25,BAJFINANCE,0.6880974
2025-06-26,BAJFINANCE,0.705191
2025-06-27,BAJFINANCE,0.67335063
2025-06-30,BAJFINANCE,0.71831787
2025-07-01,BAJFINANCE,0.72120076
2025-07-02,BAJFINANCE,0.7190118
2025-07-03,BAJFINANCE,0.74374753
2025-07-04,BAJFINANCE,0.42399836
2025-07-07,BAJFINANCE,0.627581
2025-07-08,BAJFINANCE,0.53188723
2025-07-09,BAJFINANCE,0.66181904
2025-07-10,BAJFINANCE,0.6927169
2025-07-11,BAJFINANCE,0.61636597
2025-07-14,BAJFINANCE,0.4036173
2025-07-15,BAJFINANCE,0.50144833
2025-07-16,BAJFINANCE,0.45683655
2025-07-17,BAJFINANCE,0.49655998
2025-07-18,BAJFINANCE,0.6910238
2025-07-21,BAJFINANCE,0.6814192
2025-07-22,BAJFINANCE,0.674249
2025-07-23,BAJFINANCE,0.6809645
2025-07-24,BAJFINANCE,0.69732445
2025-07-25,BAJFINANCE,0.68324244
2025-07-28,BAJFINANCE,0.39852467
2025-07-29,BAJFINANCE,0.6073566
2025-07-30,BAJFINANCE,0.4736445
